,clusters
14530,3
11977,10
36955,4
40540,1
23557,15
7020,7
9925,10
14534,5
22508,15
3967,10
22600,11
36527,5
36841,6
45074,10
26697,7
14287,7
8272,11
16039,3
859,10
19411,10
30145,10
21035,8
20671,2
15457,5
41011,10
23552,3
33257,6
6405,11
27874,14
4519,7
32693,9
18900,9
14177,10
47535,11
18102,11
29089,6
30790,2
49360,6
12526,8
14222,5
19565,2
18653,9
7271,12
16518,3
48963,13
15888,5
11355,8
25670,4
41168,4
8760,10
21462,0
32172,11
9878,5
18774,7
4093,5
48433,4
31974,5
31947,13
11228,11
45514,6
35037,7
49136,0
47672,5
13260,7
17603,9
44438,11
14095,6
45536,10
37064,12
37830,4
22267,5
17705,15
19047,11
8773,2
19657,5
22990,15
46711,6
27318,0
45844,7
26867,11
41711,14
5748,6
23053,10
2273,13
43335,10
29586,5
24696,5
10166,11
37658,6
20917,13
2116,7
44578,11
18297,5
4189,11
28584,11
16035,15
7799,10
1579,2
46963,5
14599,3
42777,14
43614,11
29542,4
10601,6
33324,15
13936,7
20005,8
10225,11
23539,15
16350,11
34154,9
47283,15
951,1
4217,7
27807,15
4192,13
20166,7
14354,2
40902,5
38231,1
37410,11
28474,3
42615,5
16266,15
10223,7
49587,4
38687,11
30717,8
7301,5
47674,13
9853,12
4346,5
22802,10
27952,0
10383,11
29530,13
4222,0
49015,5
46855,10
13163,10
9096,1
46214,2
17656,15
30750,12
45269,10
22909,5
5691,6
30973,6
34901,7
9376,2
42958,11
42336,4
2867,6
7273,1
34921,5
37584,5
21447,15
33366,7
2402,10
29164,9
18767,4
45227,5
8495,7
16101,12
48138,3
10858,2
42806,2
33667,3
667,7
17485,11
42664,3
3863,11
42365,5
17349,6
38252,7
42314,7
24797,3
19783,2
30144,8
19994,3
48396,12
27448,0
14240,0
5586,11
12416,4
31728,6
46028,12
292,15
30447,5
48713,10
30989,6
19768,3
46719,11
11726,10
10386,11
26893,13
5683,11
33958,6
42455,13
27462,11
21689,15
10059,14
46107,4
38495,15
41742,11
23479,9
42504,0
11277,10
20295,3
28014,11
30718,12
40729,14
44202,13
46318,11
13432,10
5023,10
12631,10
13033,10
2436,11
32240,11
4831,11
45791,10
41731,1
45809,13
34112,6
19916,3
47794,7
44755,11
41513,0
30037,14
3174,10
30659,5
11922,10
17852,10
5743,10
29618,11
24764,10
47010,8
5815,7
45169,11
31698,10
13569,3
22110,10
36262,10
44036,11
3232,10
27344,5
3838,6
10640,10
47393,2
12891,2
20455,6
7169,10
28363,10
24809,11
44635,14
23597,11
10902,11
23979,3
11117,11
11122,10
17819,15
4799,13
5923,14
16424,6
14424,5
30106,11
24081,6
26583,3
43026,11
39562,6
43291,7
10136,9
26231,14
30428,10
33146,14
16490,6
1097,15
42680,11
29763,9
42694,8
14215,4
28544,8
31350,2
134,11
27229,5
20581,13
49548,15
8425,10
29665,14
12517,15
14172,5
22603,15
46975,8
5849,2
33906,4
2223,13
26468,2
9578,11
4857,9
28199,14
13806,6
15670,11
21046,5
4413,15
6316,11
4822,10
8589,14
32227,13
21132,3
36484,1
17561,0
8957,7
5432,11
28422,9
34529,8
47556,15
24444,13
31574,3
8490,10
12007,2
30713,11
32156,2
26367,5
13610,8
15418,12
9526,12
29162,11
10098,2
25806,15
34808,6
47971,15
40347,1
20356,10
39226,2
311,7
28292,2
13362,0
37353,8
11472,10
15730,10
18784,0
19615,12
35074,12
32882,9
44942,3
30391,0
29902,12
45560,10
20214,0
32675,2
28383,2
39503,2
8629,10
10856,15
44654,10
43600,9
3391,5
21028,6
43236,10
7668,11
8887,8
17757,6
14266,15
13854,3
15220,15
38268,2
38197,12
97,3
11882,11
47008,11
49212,8
32908,3
25409,5
26813,5
37598,10
26122,7
31813,15
34105,6
17050,15
19923,15
3781,13
26963,3
14520,4
13464,7
10419,15
34077,11
14330,5
7699,5
1639,15
35746,4
32431,5
30286,10
30955,0
47257,10
13437,11
29720,11
20461,15
1120,2
11141,10
13993,11
41547,2
16649,7
39206,12
28426,5
18310,8
8013,13
27566,10
21547,2
34854,2
43550,9
7149,6
10436,2
39635,10
26861,13
38316,14
11893,4
6643,13
1141,9
29329,5
44879,3
4966,13
30548,6
10567,15
28197,13
19389,7
19896,11
17150,7
46598,6
10179,15
38693,10
17646,14
10876,15
10359,11
30086,4
21374,5
48007,5
27915,11
22776,2
34648,11
7987,11
27567,7
49457,7
17268,11
7946,11
8561,12
5245,14
24061,15
13646,5
8221,7
43309,10
35478,10
23786,6
19082,3
28187,2
20626,10
9610,7
17513,7
8517,12
36448,12
44472,12
44480,3
16432,10
4129,10
6491,5
43559,12
39838,5
17309,14
38369,9
18162,5
38571,7
16706,8
21012,5
40628,14
10753,15
14813,11
23694,8
31761,0
15374,5
12095,0
19735,5
45071,11
29989,8
25044,11
18787,15
18150,14
48354,12
37650,6
42956,11
28837,7
20788,5
5499,7
38501,12
37711,4
39340,5
47676,1
2233,15
11052,0
48000,5
5876,11
46492,8
39917,7
15155,8
37961,6
25637,3
4920,10
41705,3
12805,12
39770,14
6069,15
46625,9
36525,9
26210,10
30542,3
39969,11
44965,0
49439,13
618,2
11889,6
47977,1
10182,2
34462,7
12499,7
5471,11
10945,2
8293,9
24275,7
26917,12
41041,12
15450,12
1859,15
34557,2
41937,3
10428,3
35224,10
48421,6
30775,5
15534,2
25717,8
10090,5
47469,5
18468,10
20908,8
28146,6
6084,10
10198,13
8227,5
13795,15
43584,10
25614,11
24624,5
5069,12
9742,10
25683,6
29108,9
41540,15
24727,6
44918,1
40652,9
15021,10
9876,6
35519,6
23092,3
23940,0
23766,7
14654,15
4171,11
40098,7
36475,7
29506,12
30670,0
9426,4
252,13
48537,11
40699,15
41738,10
5907,14
5978,7
8409,3
31553,10
21971,11
22335,8
12938,5
13377,15
35526,10
15056,12
40006,7
27970,10
4312,5
28555,7
43506,11
4846,11
48650,7
99,6
26667,15
13025,5
24286,7
33583,8
23944,15
32773,11
41634,5
21780,13
35106,11
17342,5
24232,2
46958,3
29037,5
39186,2
45901,10
36539,11
13502,4
35959,14
25505,5
45110,3
23426,11
19559,8
20690,5
23794,15
7550,10
41798,0
1484,1
31496,14
7824,7
43434,10
588,9
6006,5
35178,10
48112,5
31093,2
31165,11
42280,11
33217,12
39512,14
6666,13
25837,11
43282,10
13911,10
9697,15
37851,13
19719,5
43944,11
31173,3
26885,6
3171,13
15131,10
2396,11
22756,15
10767,15
22396,5
24438,12
7247,15
33466,4
34902,9
14186,3
35271,1
41378,11
20488,11
35282,11
41102,11
6877,3
11991,10
18417,10
17802,15
41985,13
35359,11
30015,10
18494,12
15557,14
15718,6
9423,3
8904,2
14779,10
32707,5
3831,15
33573,0
17069,9
41952,7
41724,11
42102,7
14489,10
42772,7
13584,11
34088,5
18864,11
24181,7
40359,12
16098,11
19981,11
44209,13
3066,7
42411,15
29452,0
28238,11
40651,8
3622,2
29905,11
43796,6
15782,4
48504,11
39374,2
29081,9
48704,13
9923,1
27460,8
8351,11
20505,2
24068,12
49232,5
46701,8
27038,13
31810,7
36623,12
36767,10
40295,12
6823,12
17671,9
21201,14
31964,10
29635,10
35454,7
2590,5
17536,10
15139,10
5233,11
30087,2
41740,2
29189,4
11381,10
23274,11
4584,13
12429,3
8474,8
14082,7
12887,9
38710,11
22149,9
6619,12
46655,15
27580,7
2017,11
18144,14
41332,9
27355,11
26520,11
21329,5
25431,14
13392,11
16191,12
40338,1
30397,4
40934,8
37669,7
26645,13
36246,1
8265,7
15045,5
33892,3
22344,5
28049,15
38497,4
27287,7
16998,12
39842,8
15879,10
11548,7
23789,6
42886,4
38624,11
14068,10
43362,3
44683,0
9555,4
28440,6
16483,10
4497,7
32705,15
34945,10
4650,8
7730,10
6485,6
20781,0
42923,10
11739,11
31101,2
48374,8
48517,9
2340,5
45394,6
46976,13
21157,15
30666,7
9373,11
33908,4
27789,2
5952,3
35887,6
8961,2
575,3
36757,6
10289,7
12900,0
6872,0
41202,14
39930,3
29923,3
11114,10
26689,10
44248,3
6869,4
7720,15
35937,7
26372,7
5340,9
16247,3
37822,4
28404,14
14318,5
27108,10
1332,15
29139,11
19273,15
42496,7
5191,5
22958,5
23763,14
43871,13
27404,14
2809,0
20638,11
24718,11
35212,5
34437,5
35868,11
26313,5
23742,0
27779,4
4875,11
10771,11
28646,15
48795,2
44850,2
20322,9
25914,2
17419,7
13724,6
33484,4
10866,11
28843,4
45636,11
1738,5
6446,0
25735,2
7934,4
8418,10
26083,4
9893,7
631,11
37641,15
13983,12
20202,5
8377,11
36004,3
33253,11
7332,5
19652,10
45628,0
16549,11
22330,10
27301,8
36954,3
11829,15
40080,3
42935,10
10155,10
465,4
8019,3
34525,11
44334,10
46177,2
2642,10
2194,13
5448,11
44698,10
44596,15
13839,3
42695,15
4908,11
35388,1
39794,11
37278,10
45112,7
6720,11
5540,9
7533,3
9811,7
10666,0
8096,11
20518,4
40280,12
19700,0
23470,4
16160,6
15377,8
25154,5
40432,11
25885,0
485,1
38913,15
21861,6
20024,7
32448,11
43496,14
29600,7
23397,10
40464,4
38619,7
38391,15
36533,8
12939,11
42125,7
15338,5
10006,3
37154,13
45343,15
6271,15
40751,7
12066,5
35434,1
3108,10
18118,15
24079,5
4655,3
24056,15
27652,9
43392,7
46494,6
29764,6
18108,0
31234,3
4770,1
5079,10
37263,11
28564,5
10710,11
38670,13
46608,11
27237,11
36168,1
33411,11
49468,14
5086,15
40387,3
6884,7
16115,10
41249,3
44516,7
46464,6
9219,12
40178,0
16070,11
5886,0
41169,9
5093,7
39324,1
911,0
17440,5
23798,10
9093,6
18683,4
10114,7
11046,3
1542,2
47038,11
36238,7
8242,3
34314,13
2721,13
6599,11
48348,11
17315,10
28242,11
1945,13
45868,3
25448,5
10487,8
29615,1
24504,2
38324,11
9875,4
3243,2
26838,5
27009,15
38808,14
22725,7
32218,13
34251,12
7785,10
38664,9
15980,15
27006,11
40188,8
22221,3
43840,7
5354,11
9684,11
44633,10
44085,2
23852,9
8177,11
48774,11
27259,12
6534,1
39059,0
11313,5
19211,14
12912,12
22103,5
22220,6
18913,0
6030,15
8111,9
23599,2
5994,3
41779,12
5955,4
37285,11
24076,6
42775,14
46536,10
3080,13
13546,8
48136,3
28057,4
21997,6
30450,14
12689,11
29052,2
3346,11
15573,4
7157,11
495,3
32667,7
38508,10
49253,11
46572,7
27077,7
10534,8
10682,2
31011,5
15598,10
17322,15
24723,11
12266,3
7098,5
49323,7
11227,12
23069,5
47152,11
33857,5
34718,10
13897,0
5099,1
36950,11
41813,6
44669,11
10118,9
2783,14
26879,14
35376,1
47773,3
2267,11
21446,7
10268,5
30752,3
43965,10
12876,13
42255,3
30487,3
39317,3
28174,8
45486,15
17625,8
11826,11
23305,9
21662,11
23099,5
28730,7
24559,8
43924,10
7519,11
31491,9
11804,10
14896,8
43698,10
10671,4
7977,11
20841,11
13635,11
26773,10
33465,3
5612,1
17292,3
34867,7
6045,11
21822,2
36230,7
36543,10
8647,13
27424,3
3433,11
44602,2
48969,10
17571,10
32041,8
11411,8
4119,10
171,11
40021,3
45039,5
18975,2
28659,11
12864,15
17218,8
24217,4
9720,11
16843,10
44389,10
43208,12
43160,2
23088,2
37380,11
43340,5
30405,7
34385,2
4185,15
48770,0
24690,7
2446,12
34728,5
1333,6
22416,11
49476,7
22121,7
12940,11
24239,0
4053,3
9005,15
42352,15
32285,14
12515,7
47373,3
14485,10
33101,11
28506,15
33097,11
39780,10
421,4
37166,13
16640,10
27827,11
30063,5
41760,15
16573,15
29791,8
35022,6
12659,11
16520,9
35794,14
46142,7
37392,13
2818,11
34911,5
7921,7
22905,12
38646,1
10117,14
48655,10
30379,2
32033,5
10892,2
9322,2
41088,14
22200,0
32962,11
49203,7
17549,3
30741,12
41704,8
5139,11
6451,8
46231,15
3087,7
14228,2
28170,7
21918,3
6800,7
48143,3
7836,3
2415,8
33327,4
45754,8
20454,3
14800,12
26887,11
49043,3
1226,10
47890,11
49111,15
29110,7
14034,3
11877,12
43195,5
1043,8
3585,1
413,11
21390,5
34629,7
21238,11
28690,5
19815,5
7892,3
28549,11
17465,4
39966,9
8280,7
32729,3
6735,5
26712,7
30261,10
18021,0
34513,11
30827,6
40490,10
25730,3
22473,10
22282,11
42992,11
31514,13
21628,5
7740,11
45998,6
35582,15
35819,10
4828,5
27168,11
44866,10
31269,9
45483,11
16221,10
20085,13
4962,11
21003,0
38529,15
18993,13
16753,15
36263,11
41344,10
5092,10
36319,11
40517,8
15796,15
31384,10
38309,11
9391,2
18541,0
48832,7
45494,3
47985,15
21990,12
32167,2
22262,11
15334,15
4354,11
27732,2
20755,10
29322,10
16499,5
43542,10
3686,15
29361,1
39185,11
34352,4
38833,2
46276,7
10481,1
42289,10
40096,7
5155,13
47490,5
48813,3
6605,5
48343,12
35160,11
39673,10
5372,5
9840,15
20909,3
31670,15
3340,10
1459,6
8253,7
44230,10
41778,15
24415,5
11853,15
23467,4
7800,13
34616,14
18492,15
38238,2
45746,12
17736,5
14955,15
48924,7
43247,12
6985,8
18188,15
39769,11
45906,3
30761,11
23524,11
5860,10
20090,6
5294,6
11965,11
48747,8
2625,10
31684,12
47662,13
4836,11
21952,2
36604,3
6338,10
41694,11
5997,11
14857,12
39466,11
26604,6
46373,8
2506,1
43837,10
22069,6
44757,5
27548,3
937,7
1444,11
17686,11
19238,3
25394,9
43828,12
22333,7
18573,11
10553,13
29087,15
46170,15
29652,15
2345,12
45324,3
16181,2
22057,7
41997,4
30882,12
19335,3
23542,8
18698,0
42861,13
21429,5
9825,8
40206,15
1946,7
31778,7
37411,3
1674,5
40727,14
25679,0
6501,11
3416,6
36196,10
41190,7
36003,8
15044,11
1462,1
7935,11
18235,12
37582,9
27631,11
6290,10
49351,9
38974,11
29420,15
13182,6
22202,11
13315,3
13303,11
44103,1
15085,11
19856,11
33553,7
26977,11
22683,0
23937,12
30271,15
15955,10
17271,13
12421,12
14346,8
24107,10
43800,13
46949,11
5783,15
38795,10
16866,12
13929,15
20414,9
39301,11
18137,0
20887,5
25239,3
30307,11
41861,0
26598,8
21346,10
31994,8
10584,15
35440,13
45094,15
38677,13
30840,11
1401,14
19858,7
28042,13
3633,12
20529,11
236,13
23115,11
4006,4
23365,2
29890,9
10832,8
1186,11
40254,6
9770,2
19479,3
47523,7
4853,11
26134,0
18916,6
34362,11
20155,11
31429,15
5902,13
33850,11
8922,11
41294,7
17016,3
13830,4
12763,8
36904,10
33926,11
24319,1
19442,8
10906,11
25744,3
22819,4
19769,2
35775,1
15632,10
2911,4
9308,4
28101,11
3700,9
47180,10
39373,11
15521,5
47721,10
39195,12
6086,1
28271,11
33114,7
2684,13
9957,4
16651,3
867,15
37633,10
41123,4
38036,3
4483,12
39,5
2679,2
11499,11
32028,11
25373,5
19435,15
33154,0
20992,5
13503,2
4870,12
23212,15
3074,10
25572,5
6594,14
44258,7
30706,2
41298,0
37793,8
17362,11
4977,8
2945,6
43914,3
39575,4
3139,11
46047,0
40291,11
46334,8
18917,11
23169,8
891,15
49195,3
18082,10
34952,10
10333,15
15397,15
27831,14
41532,6
12790,3
1921,13
4216,3
32225,10
32471,3
4247,9
44778,7
15275,4
43715,14
11986,11
9091,6
67,11
30914,13
24638,10
10207,15
45287,14
25427,7
172,2
11635,11
45434,1
38152,15
11026,3
25913,15
45135,11
46955,10
8739,14
1119,11
44720,11
2964,9
44784,4
25469,5
48250,15
19369,11
19942,3
25047,10
6784,4
3016,4
30322,9
22413,12
48276,14
26203,6
43712,15
1719,0
37556,11
37824,15
33085,4
35406,2
18678,2
27757,2
44783,2
10985,8
23562,5
25777,10
11964,2
38658,10
33357,0
48062,9
36914,6
36026,1
16757,5
44581,10
29570,4
12908,3
20346,11
11494,0
47953,11
9022,2
12096,11
41062,10
2457,8
28283,11
115,7
21438,10
42793,10
43668,10
46644,11
8509,11
27762,10
20998,5
36435,13
19366,2
3540,1
13491,3
49469,11
33293,5
40810,10
15950,3
43933,6
11940,8
11752,10
40910,1
16949,2
18079,13
40830,12
19933,11
41042,7
44526,14
22014,10
25692,11
30449,15
16678,0
7309,8
9030,11
18891,10
18781,1
48945,13
26299,11
19511,14
5306,8
39447,11
46097,7
22778,3
30223,5
37083,11
44656,10
24253,6
43246,4
2088,5
25236,9
42166,9
45968,15
18399,7
13373,8
2908,6
23865,6
44652,13
20822,11
18729,8
11518,5
46436,15
11953,10
42529,10
22539,10
8154,10
27498,9
9885,1
1922,7
13273,10
2737,4
36659,10
30970,7
4219,0
16528,11
43852,10
29466,15
13515,11
7848,9
42212,2
43938,11
800,9
45294,12
30335,7
40382,9
28525,5
7753,6
11818,7
29990,11
28745,5
6185,15
42184,11
29254,13
19055,11
16854,13
41420,14
25251,5
47841,15
33,15
4793,1
44123,5
22768,11
32050,11
6658,6
11420,6
20437,11
30592,5
44104,12
45422,11
16353,11
24333,10
40505,11
4706,7
37313,12
46778,4
33341,13
21010,11
10801,12
40670,0
29863,12
2056,7
35679,11
43711,15
5745,8
16077,9
20010,2
7524,11
15038,7
27273,7
38894,14
34812,7
47751,5
31784,5
4833,3
22216,3
41377,7
42571,0
15337,12
13591,10
31706,13
3238,11
42108,15
41678,3
43909,3
10738,15
7657,11
43112,8
24582,2
16930,12
32575,11
15384,10
15975,7
30770,6
17813,0
26026,2
36021,4
43097,3
23263,2
24025,2
43025,7
7351,7
22799,6
16110,5
25351,15
48575,8
28807,6
34678,1
34035,5
25761,15
27761,2
4050,11
4539,7
37452,15
15883,10
8407,11
30337,3
19697,11
10784,11
4690,4
43960,10
30117,10
17312,10
11304,13
49042,6
15234,6
7904,5
8808,7
48825,10
35768,1
4319,12
17037,6
13486,7
20540,10
37457,11
43477,10
2310,14
6721,7
30327,2
37208,3
17111,7
27004,5
32186,9
16392,11
46799,5
46057,15
24950,11
15303,5
35744,9
37146,9
47354,11
2297,2
34246,11
48913,10
35668,7
32777,14
22489,8
6027,11
31153,0
35283,13
45206,6
431,14
42389,8
2972,10
48088,11
38487,10
7078,15
37684,10
2046,15
1436,0
29767,15
42590,7
46073,15
15119,11
28368,5
2875,13
32279,6
43004,7
33012,0
30883,6
36764,15
33866,7
2097,3
31183,5
13029,0
17598,13
28826,10
13729,11
888,11
36783,6
24781,5
45698,3
35123,12
48048,12
39297,6
7551,15
25270,15
29972,12
47562,3
43259,12
21778,7
20254,2
43956,6
12646,11
32936,4
3532,5
15538,8
4637,3
39657,12
14189,9
25282,11
40956,13
6771,4
12008,5
35935,13
29381,8
1323,8
30209,15
42324,0
44309,6
38342,4
38449,13
23620,8
35565,6
43437,11
7291,15
32124,8
5036,7
10894,4
17709,10
42369,13
36683,7
45919,5
7483,10
44013,8
15212,6
7982,3
2634,2
43541,11
19893,0
30917,15
3745,5
37577,13
48565,10
30522,7
16075,2
33828,11
5850,13
10007,2
49525,5
10327,11
33037,11
25749,3
26730,11
1969,1
10588,15
13753,10
24455,15
25474,3
2016,4
26657,5
34170,0
29365,10
10914,9
2518,5
16999,10
8962,8
27092,0
29221,4
48642,5
16311,4
35195,1
12373,0
878,11
27382,8
26940,2
4972,11
3832,7
11399,13
8214,10
12664,15
26119,5
26258,2
40223,1
7585,7
23268,5
21169,3
18807,15
24175,3
45280,3
40355,11
35099,3
48245,3
48715,11
33029,8
5868,10
24383,11
3608,11
9658,11
26263,11
47551,11
39372,2
36819,15
44900,11
41927,1
10466,2
45977,2
48939,10
28196,5
6687,15
39638,14
39200,6
1205,9
35437,5
31001,3
2587,3
45490,7
1246,3
13623,11
30593,10
13617,11
37150,10
39406,15
19618,11
7413,1
26864,11
14758,15
44819,7
3599,10
22374,15
49490,1
26896,15
44325,11
24761,0
38794,11
34879,11
54,6
47141,14
49148,5
22125,5
47350,11
10690,12
29073,15
47912,14
3912,5
39137,0
27546,12
11434,11
49142,11
42073,6
5981,11
5828,9
9083,15
3332,0
20806,3
8160,9
21510,11
25811,8
241,8
34457,11
14667,10
31294,10
24736,15
44559,7
16313,0
48872,7
43921,7
49048,12
32162,0
30388,4
10549,12
23884,6
49505,0
9427,7
47174,11
8767,10
42269,15
45217,8
46761,11
25659,10
28591,10
34688,2
46343,2
38971,5
14554,11
14908,6
1717,2
11191,2
38493,3
41329,12
6073,8
31029,11
34792,9
4230,0
40550,15
18095,15
40802,7
23158,10
34502,1
15545,10
48252,5
12044,5
28615,2
42769,0
33164,11
41153,7
44147,10
36297,6
17818,9
25365,10
2250,5
6257,5
34784,1
21054,5
25197,11
40269,11
10565,15
41083,7
998,14
43124,10
25641,13
41800,6
35795,3
43753,5
24480,5
4333,3
31477,8
9114,10
31431,3
32943,13
1137,5
21531,11
44009,12
33443,7
36535,15
39935,3
12398,10
9003,2
9605,10
29642,13
47768,10
30083,15
36190,14
16410,6
1316,5
22223,0
20613,7
24538,6
37574,12
9212,6
1067,4
48105,5
48572,3
8159,11
40153,7
18776,0
33497,2
15935,15
4186,3
11688,8
48965,10
15831,7
29834,6
30165,5
48203,13
46074,10
21651,10
34964,10
39801,3
48541,4
1755,13
31915,12
42660,9
16544,5
24096,9
34174,8
36268,15
13853,11
46986,15
38768,7
49196,11
36473,6
38637,15
34777,11
47649,8
280,9
1109,1
38706,14
41129,4
15422,3
16900,11
43321,15
13950,11
14297,3
12013,5
13119,12
23533,3
37182,3
23855,3
34697,11
44443,7
32347,5
42372,7
47976,6
48385,2
33326,6
47534,7
27901,3
30994,7
14732,10
3124,10
37784,0
29236,11
39701,12
4345,11
26199,4
43417,10
44350,15
24364,6
31236,0
33162,7
3988,13
33488,2
22250,5
5838,8
15778,13
13356,10
3521,15
5909,0
47278,13
6266,6
41312,15
3861,11
23087,13
8051,11
30561,11
2435,3
25033,11
45654,11
10823,10
25848,6
12395,2
27387,15
38533,11
20966,2
28120,7
6033,5
26341,9
603,7
16227,3
19453,2
17350,12
20064,11
7621,3
15217,3
46375,0
23775,0
11366,0
47991,14
34496,10
20590,5
10500,15
41173,0
38136,14
19197,10
10997,3
28796,5
27138,2
28435,9
12640,5
21019,11
29489,10
45978,5
10921,0
5339,4
47319,12
29750,11
16343,11
9343,4
34014,10
18355,10
12047,7
390,12
6080,6
29846,5
46574,1
18451,11
33410,4
18628,15
33502,12
29898,11
14284,5
32847,11
34713,10
