,clusters
28337,5
4892,7
29433,11
9109,11
9593,11
8909,1
29196,7
4675,1
45038,11
34928,11
30431,11
14115,8
37325,11
35140,1
3213,10
40722,2
8786,0
9722,12
34903,14
14616,11
30733,10
31182,4
42966,15
28201,10
23805,11
47005,5
34363,6
5872,0
37173,12
1193,15
21247,5
9241,1
284,15
38397,1
13027,12
20936,4
28968,2
15144,11
12564,11
17287,10
43675,9
47579,10
13951,11
7457,13
34722,11
25408,3
30608,7
2712,15
21594,1
14013,12
8844,6
138,4
49074,13
22587,10
49315,5
2799,3
14233,10
40543,10
4905,9
4362,10
48113,7
13516,11
37605,11
22665,3
8077,12
9815,0
17999,15
19338,0
4616,3
19824,10
15466,11
31485,11
8319,12
8916,1
41245,7
6569,11
39762,8
38312,10
29580,10
4768,3
1775,3
36567,2
3598,2
8185,11
30732,11
41284,14
49158,3
13075,11
18907,0
31445,7
987,1
243,2
30818,4
13020,10
36457,3
29651,7
47088,3
28234,10
3518,5
11584,8
9485,9
39150,7
41454,11
49256,12
37729,8
15196,0
22388,12
45810,5
21833,0
8318,15
30116,11
31036,5
48330,12
42537,10
20959,11
43724,7
13466,15
18378,2
26481,0
19052,11
3630,10
43993,2
48025,14
20293,7
17581,15
21702,11
38427,14
47705,1
1086,10
46449,15
349,2
21959,3
32498,14
42746,9
290,5
3466,8
42176,2
12567,11
30031,0
10401,11
35409,11
9832,2
42647,12
8783,0
31116,10
17785,5
21587,7
31272,3
32104,10
21127,5
26132,6
16963,10
21701,6
16571,11
41649,1
42393,0
3386,5
34063,15
31398,2
22698,11
48463,8
46165,11
43530,15
42768,0
6404,3
4779,5
38005,0
48104,1
23911,5
43987,11
13203,5
1027,6
14075,0
41672,15
37430,9
35696,2
3161,15
9214,11
36739,15
43365,15
22024,4
23589,6
17698,7
46254,4
29609,3
47385,8
48303,3
18651,10
26345,2
38964,10
31114,11
4054,6
30571,13
42114,11
41433,15
32843,5
35144,6
34224,5
36389,1
24884,7
46304,11
40392,7
29172,4
17868,5
34386,5
25152,3
6895,10
40040,3
26209,6
35452,13
20088,5
17293,11
978,15
48253,15
18728,9
15358,7
36225,1
6127,7
16507,3
2852,10
20434,11
31552,13
25668,12
5328,12
20404,7
32645,5
11358,5
13324,11
221,3
4434,9
37388,15
10745,10
21922,12
35463,10
19376,15
13459,0
33130,8
41002,10
19105,2
27715,0
18555,11
35589,8
49361,8
3543,13
8198,12
43081,15
8927,0
6742,11
35365,10
19950,10
40762,13
48543,5
25995,9
30950,11
19284,3
48669,10
9108,4
27564,15
46311,1
31683,3
40425,10
9059,0
12998,8
34602,1
41160,0
47149,0
12132,12
11370,14
46323,9
2542,5
38949,10
8888,11
37098,8
20699,10
13435,11
9671,2
45109,11
31980,5
15641,3
13390,3
24218,2
37545,12
5148,3
5554,3
203,6
40366,14
45651,0
44117,10
9290,1
23964,15
1745,5
32047,10
27815,7
13711,5
47167,7
20341,15
27323,6
22038,6
12031,8
30874,10
45022,2
46037,11
29758,6
2005,10
9365,15
6232,4
14975,12
13032,14
205,15
3869,6
39977,2
33009,11
28380,14
33747,15
39652,8
40368,15
38333,3
3807,11
30129,13
29945,2
31038,4
2331,15
3673,10
32446,6
34790,4
23965,2
24850,10
28910,0
47099,7
4262,3
5959,10
47330,9
44302,0
47106,1
29187,11
44170,3
49423,4
25711,3
8340,10
36483,8
45902,10
27717,15
49024,11
34013,13
41402,3
19626,7
42885,11
23046,7
43524,1
35925,1
20357,7
14679,2
43916,1
22025,1
45231,9
26958,7
31682,2
34034,13
8981,0
20977,12
322,1
39216,12
9513,6
10775,2
28000,2
11017,5
8658,11
33967,10
48453,5
46827,11
35143,10
13898,12
17247,7
19114,14
35360,0
47461,7
34199,11
936,7
14582,15
16745,2
45515,12
364,1
14612,10
11999,10
32807,14
25785,7
36388,11
21800,11
44498,7
14764,7
14874,11
12618,15
47543,10
16641,10
20247,4
35223,6
29479,10
454,5
44991,6
11110,11
19526,10
26025,3
10736,6
8743,7
15498,13
42492,5
24662,7
12175,11
18912,2
30691,11
48520,1
16911,10
28340,4
16652,11
43529,11
10262,11
15555,11
17526,11
25629,15
1321,10
12948,0
22461,5
4210,15
19895,15
7572,2
28789,15
35989,7
47618,5
15712,15
10045,10
16794,0
47613,3
47573,3
34188,3
12722,5
22762,6
48652,3
6029,11
26812,0
47735,2
8604,5
29955,3
32137,5
27251,0
46993,3
21836,7
34951,6
1867,4
25245,5
8093,7
7213,6
1445,12
35783,15
26173,10
21058,14
29294,2
27819,14
49030,3
19907,4
13378,3
38150,10
37187,6
3702,13
32845,8
14020,5
12962,2
34498,6
18799,0
3400,6
3079,13
27805,9
15352,11
44609,9
35595,11
3805,7
35500,10
46667,2
4746,5
4019,11
23408,13
17114,10
29025,11
31387,0
2102,4
6001,11
9374,7
47709,13
6617,11
47668,11
10365,13
8246,5
19262,11
29804,11
32793,11
11700,0
18539,3
23009,2
10728,2
36463,15
21060,5
7180,5
7936,15
24729,8
12795,11
18018,0
42036,11
11835,7
16899,0
9199,7
7359,10
45222,6
15884,12
35884,10
26088,2
40683,4
35853,11
20509,13
14729,13
44949,13
39245,10
45458,2
26184,13
27304,2
23340,11
32997,12
17255,11
43371,15
35383,11
26316,11
29304,9
220,7
25706,15
31352,11
34609,7
13612,13
34395,13
42032,11
4777,9
30613,4
43212,11
3240,10
31404,15
18470,12
32171,11
23235,12
35911,1
5749,8
48197,10
46338,10
29889,4
41854,2
17520,8
11176,3
22536,10
39257,11
32010,10
22209,0
200,2
6136,12
31022,2
16319,11
18282,12
6604,8
28091,7
23075,13
1153,6
25032,15
21859,14
11534,10
18889,12
39525,1
40537,12
5865,4
2094,1
23310,3
36618,7
17211,6
20160,2
7868,15
29334,4
25849,5
12150,13
12856,5
37719,4
17096,14
48490,10
7581,7
40053,11
3250,1
4338,10
44579,4
47966,15
43126,10
1203,11
5149,11
47771,2
9014,0
3735,6
38073,1
2497,0
40887,5
4371,3
14071,12
5717,3
3951,3
47521,2
41142,4
5607,3
32776,11
5696,11
22247,15
10993,11
47581,1
38030,3
778,7
37617,10
25631,2
7932,0
35014,11
321,2
34468,11
35116,5
19862,6
9329,15
30673,7
20377,3
4743,10
24937,10
36581,4
14113,13
37637,11
17272,13
36586,10
5770,11
6174,3
25468,11
30235,10
41145,6
44908,0
15151,5
36727,10
47686,10
1699,3
33590,14
27431,2
855,11
753,9
22801,2
2838,11
27297,7
3558,2
7833,6
45146,11
47950,6
19789,14
40354,12
9564,8
38918,5
37695,12
2968,15
13972,15
15684,7
34039,10
23551,13
30942,6
40917,5
7861,6
8967,11
40896,3
24176,7
35624,3
2658,6
33031,15
14746,4
40221,0
49382,0
6106,3
4946,11
11134,6
31247,15
19541,15
38023,12
31919,13
6732,10
36715,11
17557,11
47848,12
17136,11
7288,5
39728,7
7664,13
13653,3
6297,12
20137,0
19344,11
30255,10
9794,0
19924,3
4099,3
18180,6
7516,5
34456,7
29394,15
19268,2
37041,11
41764,10
37532,10
39038,11
11435,7
34133,15
6427,8
48754,6
27412,3
9447,8
45467,12
15163,13
31177,3
40861,15
1052,2
12862,10
13651,3
4370,2
6123,12
16967,8
39570,10
18490,2
19016,10
13922,12
10604,1
2358,11
35654,5
14596,2
25429,11
27897,7
27492,3
6761,11
47232,4
1348,7
44675,8
3269,15
48712,7
44561,11
9620,14
34652,15
18885,3
34429,10
1705,10
35827,11
9028,0
1053,0
38536,1
46398,13
20161,15
29686,10
38682,9
24066,5
3855,0
19978,15
6144,6
45369,10
33113,5
12682,10
46657,15
15129,3
31479,12
25103,10
9037,5
32313,10
7758,11
49435,4
46340,5
14137,8
26346,0
16891,7
19872,10
47698,15
4211,8
34684,13
16242,10
37057,11
29458,10
40807,11
16971,11
8716,11
44046,10
27418,11
24048,3
29205,7
22063,11
41818,13
20365,10
46176,12
16199,8
13117,13
30610,12
36965,11
13705,11
17084,3
39149,2
1036,13
32548,13
6139,11
43498,4
11543,10
4812,10
22351,11
16775,2
38556,15
44848,13
3890,6
27147,12
26644,11
24382,3
44076,11
22188,15
8100,1
12668,6
26530,11
44378,3
44409,11
10669,9
23460,10
36544,11
1820,11
25880,5
19302,9
7760,10
47516,1
40146,9
44873,11
27040,14
16220,12
23567,12
31770,5
34809,7
8086,6
1287,2
6769,7
23732,5
35326,3
15432,3
44550,10
14693,12
42371,10
11139,11
27527,2
20862,3
6767,4
46217,5
17576,14
6778,11
22031,12
4361,13
27698,12
2798,13
21781,11
7764,15
33859,5
24075,11
2750,3
2214,15
28562,13
8332,11
2538,3
35426,1
14532,12
2022,10
13340,12
25307,6
25684,2
7163,2
36896,11
8181,3
4174,5
11788,2
31709,10
12973,3
36143,10
27963,15
6622,12
17343,10
20253,14
43832,0
37167,11
13777,13
23573,10
34966,10
31825,6
37229,11
12135,3
48959,11
43917,4
24166,1
19506,7
7129,15
15576,15
12616,13
36256,11
27435,14
31162,15
47631,3
28322,9
16509,11
34053,3
8161,3
41787,1
29993,11
14458,3
12187,13
31267,15
15073,11
3498,7
19720,5
7702,11
36153,1
11488,15
14245,5
32702,3
36845,11
27176,10
7253,11
21174,5
33242,0
6942,14
14858,5
22451,5
2952,11
16171,11
41845,0
11533,13
16020,7
8034,15
11861,11
6240,11
29035,15
9733,13
26855,9
22272,5
528,5
34518,11
46249,0
24558,5
38116,13
26100,11
36921,15
23749,11
48742,3
24666,7
38356,3
48102,11
36444,11
42005,13
28833,7
47861,15
23469,2
19241,2
43472,10
49376,12
38336,15
33447,4
46510,3
18418,5
30363,2
3750,11
23836,3
43585,13
18340,11
45284,8
14881,6
34825,15
6781,11
14090,13
6493,7
47511,13
43586,6
25161,14
15452,11
12523,0
35786,10
8725,1
49180,10
36323,12
11284,2
35603,1
1582,7
13355,11
39115,15
30437,8
45202,10
33691,7
33496,0
12002,7
44744,8
13981,15
20026,10
7224,10
25820,8
30442,5
43789,6
15586,10
22229,8
26409,12
15688,14
17993,15
2621,15
16278,15
18930,4
4710,10
19421,2
38098,15
34506,1
39578,9
31306,5
31578,5
1262,4
17345,5
29481,4
29333,15
15885,0
33911,7
41307,13
47857,9
14029,5
19813,3
23674,13
27744,11
34292,5
36555,15
46953,1
20233,11
22873,7
5018,5
16008,6
11184,2
48882,10
25303,11
623,4
16648,5
46892,7
23809,10
7386,7
40746,1
3726,12
43820,12
5030,12
42734,14
15090,3
39909,10
10125,15
2832,11
16339,11
17076,13
45742,13
25045,11
33282,9
35930,3
14822,10
30868,3
19818,7
48484,5
5617,12
30642,15
45737,7
46382,2
35698,14
27584,7
26425,0
38743,2
6394,15
36530,11
40564,10
40911,13
33375,15
49075,10
5202,11
27524,8
11833,3
45573,10
39194,10
29510,5
23120,15
43809,3
18702,10
32631,2
22129,7
19398,6
48380,2
22677,15
34069,15
36202,10
21733,8
46794,13
48298,10
21031,11
46791,11
15489,11
20297,6
9989,7
16280,10
46635,7
26624,11
15717,10
19960,8
45433,11
7692,11
11104,7
44038,1
38650,0
39653,12
26540,8
27465,15
40374,9
43196,2
39754,10
6187,4
35001,1
43326,11
25334,8
48760,15
33831,2
41869,1
30229,11
45163,11
40442,3
48037,5
28332,5
10358,0
37238,11
26846,10
4365,11
26764,7
17825,0
2397,13
15431,11
38170,10
22156,12
34408,2
5033,2
2618,11
32222,9
39106,12
48736,15
2644,3
35528,3
38383,3
28548,4
8693,4
2,12
8496,10
33399,6
49472,10
25647,10
32804,2
8277,7
19462,4
26860,11
8692,14
16800,15
20659,12
25620,13
3607,4
35747,1
6833,15
11966,0
30939,0
18709,15
11040,7
21593,14
19160,2
38050,10
24452,5
26449,6
2845,11
16477,11
46286,11
47208,6
18224,10
32836,11
24104,11
13263,2
46592,1
12629,0
33049,3
20559,11
36449,11
42898,3
45151,14
8985,11
41609,3
10917,9
19940,1
47783,1
16068,15
32220,11
17191,2
4865,10
26393,2
41942,4
6191,3
18377,15
34738,11
18755,5
4470,15
18618,2
14531,10
42569,6
17310,5
20252,6
33796,8
31343,6
19649,15
14146,1
32934,5
43931,10
13250,5
28617,10
27587,11
6610,14
36038,12
16357,14
19903,12
30054,11
4610,5
5593,14
19456,6
33613,13
21509,7
12285,12
20793,5
37609,11
11650,15
48170,3
45423,9
23447,6
49245,5
44546,7
12380,7
37667,15
38056,9
17866,2
20739,11
19632,8
35655,10
19001,4
46081,3
13469,15
30320,5
690,0
39572,1
28832,11
47244,3
30576,8
33074,4
16201,6
29319,2
12147,3
29594,0
32542,9
25399,5
15214,10
915,11
15715,5
10433,12
24687,6
21700,3
35284,2
3120,12
36117,12
46205,11
41628,2
41211,14
21572,15
44535,15
40612,6
28054,9
42779,10
11627,11
41039,13
10412,11
28255,5
3098,10
23918,6
39421,11
4353,5
33955,6
23265,7
6768,9
7700,11
10528,10
18546,0
7756,10
26353,10
18509,12
42098,10
6879,8
11902,12
33203,15
40790,3
1494,11
27816,10
35320,15
36777,11
16430,8
22074,15
42257,0
10883,10
17714,10
10847,7
27833,6
45320,10
9000,12
3821,8
25456,1
11816,11
17973,10
38916,1
20629,12
18523,7
30635,10
26007,11
28125,5
29970,8
33398,14
31155,11
24248,14
13012,0
32618,14
24989,3
21095,10
16782,2
27880,9
27695,0
13807,4
42011,2
21941,10
19103,0
17171,15
32061,5
26543,10
42715,14
28365,4
11728,5
41122,0
20230,14
20957,15
9145,0
35616,11
8395,5
309,12
49338,11
38735,13
24529,3
7966,11
36182,11
5864,13
33033,6
13497,5
5722,10
16513,13
27131,10
46433,3
14769,13
6105,11
13343,10
38230,12
37772,5
34150,9
35751,5
35487,10
40469,15
14715,8
12046,9
11224,11
22555,2
8933,15
29018,12
3617,11
38172,5
18746,0
47609,3
24103,11
13632,6
5925,9
6726,6
39335,7
14647,4
4456,11
36245,2
36239,6
13179,11
4200,11
26091,2
16254,11
96,10
29971,10
23813,12
4115,11
11609,10
21828,13
4026,12
26062,8
17267,5
7878,12
13598,5
49370,1
18184,13
29708,9
40972,4
44175,3
30543,12
42064,0
32182,10
1892,13
20632,3
3578,5
21967,14
46802,10
8966,11
43322,10
1353,5
45619,11
15871,0
48580,10
7024,10
6683,4
7168,13
17124,13
41840,9
47688,10
34223,4
34388,6
26677,14
10972,2
14259,13
47931,3
2322,11
43673,3
17730,12
22689,10
31613,13
9649,10
23394,5
3012,15
14731,4
16103,7
39361,7
24016,7
42788,8
40510,10
25675,15
13326,6
3497,7
17908,11
42897,5
41804,0
24795,15
26825,7
27812,2
15664,13
46146,10
3757,13
13870,4
5146,11
14148,6
5531,5
35890,13
3848,15
44714,11
16034,11
22520,11
43539,14
48856,6
32360,3
30454,1
27067,0
11105,11
7258,11
4105,9
28229,7
10388,0
46329,10
39980,8
8851,12
30508,3
6760,1
31785,10
37022,10
31591,4
25886,0
42690,15
31809,8
3933,15
9298,4
20944,4
41698,11
18732,6
23971,3
27967,4
21383,6
45991,15
20534,12
30038,12
19530,5
48527,10
45417,0
23673,2
6623,14
1057,11
34754,11
26,11
47466,11
49295,11
37789,6
9347,4
49233,0
29888,11
21227,13
45171,13
14780,10
21245,14
12660,13
39141,5
32213,5
39319,13
42503,7
28583,5
45526,4
20815,4
28367,7
46261,8
32824,8
31283,13
13223,11
20548,5
16241,10
38995,3
14482,2
10673,7
47608,3
28378,7
3817,5
3741,8
32982,7
24391,7
45846,3
812,4
32796,12
44774,7
18084,13
43739,13
31840,12
41415,1
8547,11
42566,11
30890,5
26486,3
34,7
17703,7
24955,5
32271,7
49141,3
47942,8
38926,11
35175,8
4724,9
20940,6
27899,15
36661,7
48306,11
40136,15
12898,12
26084,10
22760,5
17841,2
37186,15
4709,1
27235,2
1172,10
21562,0
40733,10
22691,8
25212,2
48383,3
33422,5
5875,7
24418,15
22086,11
26932,11
18929,11
61,11
20199,2
24036,10
30731,13
18283,15
6515,5
32291,3
7254,11
26375,5
3857,11
38428,13
2865,0
45312,11
45485,15
22525,8
13408,9
27763,2
43057,11
18743,13
40499,10
6189,7
26685,15
2564,3
2189,2
15991,3
25919,2
10456,5
31956,10
23523,4
19521,14
47156,4
10492,6
27324,14
23487,15
35046,10
11905,0
23384,14
36508,1
47019,11
3165,4
31952,11
33077,11
47384,3
7639,10
10707,9
45373,2
19457,6
13093,11
10691,2
28612,3
48578,0
25487,0
9810,8
35521,8
6737,7
18432,5
48005,11
22767,5
46424,5
14398,12
30082,3
20727,15
37544,12
34707,15
17808,11
47785,6
43136,4
20778,12
18884,14
30783,11
37233,11
496,0
28681,7
27346,14
28138,15
14231,11
21405,10
37863,6
16003,13
4060,11
32335,6
28904,7
15547,6
23574,7
47965,12
27813,14
30661,9
32234,0
43607,1
2525,13
15154,13
37086,6
22575,11
34031,3
19046,7
35539,5
28988,4
32880,7
41120,1
21993,14
1869,10
46849,3
1402,15
12364,3
47348,4
30993,9
36092,11
26544,2
810,11
17409,11
1429,14
34206,7
7781,10
42527,11
36274,6
43028,15
8751,11
5426,3
18333,7
3769,15
41940,11
14164,3
39877,10
1563,2
33630,15
36479,3
47226,5
2074,15
11438,7
1201,8
1842,11
3667,5
7962,6
41583,9
25938,0
25666,13
34704,3
16633,9
18869,0
6762,11
10909,5
26969,15
32516,10
13162,6
30180,15
37998,11
43310,15
9781,12
29462,10
20315,11
31415,13
37100,6
6639,5
18484,11
22373,5
18607,11
1131,2
3942,5
45374,11
20486,14
13493,5
39659,12
26465,9
46643,15
18971,3
21156,12
33841,15
20760,6
24914,15
25979,4
49187,6
7665,11
25467,5
31845,9
21440,10
16718,11
29305,2
4696,10
21703,15
7793,6
41994,3
46498,3
35466,11
34486,14
11929,11
26863,11
10779,2
15880,5
30918,10
39785,11
7558,6
23800,13
26165,15
7501,11
21965,13
27020,10
10227,11
33795,10
6532,3
27163,11
1770,10
15269,5
29571,3
39974,7
10438,15
18393,4
38796,6
7502,7
9052,1
36109,13
9997,9
22298,0
7192,12
42344,3
22132,10
16090,10
2655,3
16799,10
29601,10
30357,6
28220,3
33591,6
40792,10
20810,3
14966,9
47445,5
14927,14
20362,0
25015,7
46525,9
16468,6
37368,11
12110,10
2769,10
32767,13
7559,5
39491,5
28800,4
44530,2
19187,11
19640,13
21603,5
9924,15
25099,12
1651,7
16645,10
31805,15
25584,3
524,8
7990,4
39501,9
18048,8
45800,13
26769,2
19368,11
11174,10
41113,11
10980,7
43815,13
9571,7
17602,10
47090,8
26957,6
49114,3
40545,12
13876,5
8566,5
21073,2
30462,4
6025,10
34354,10
21621,10
6003,12
44662,12
4645,15
44475,14
15103,14
48446,5
19828,13
31273,5
41905,11
40118,6
35914,10
1440,15
31808,12
11532,10
33549,13
27128,11
44141,6
11362,0
29930,2
41622,7
39482,7
14007,6
44753,7
40183,13
22796,10
5995,4
5313,4
40375,15
36859,3
29588,7
21731,4
25766,10
42792,5
17645,10
16873,14
5725,6
1046,11
32553,10
47403,4
14098,11
20196,8
17932,5
19342,11
36946,15
21112,0
13956,6
41776,14
13624,14
13915,7
9532,14
30242,15
29658,2
46183,13
1562,14
19282,5
48864,6
6554,6
35005,3
14497,0
42463,4
24169,15
33952,3
2597,11
16889,15
33799,10
39660,1
26074,11
3994,5
32016,15
7846,3
41335,7
38414,2
7081,12
22309,5
41586,2
42581,10
39994,10
27046,4
17918,6
585,12
47485,1
17182,11
10133,15
19182,13
32361,14
38305,11
44412,11
47945,15
8469,7
48175,5
3830,15
36221,3
2543,2
9045,12
20286,8
15199,15
19468,14
24282,11
14152,6
18181,2
22061,3
48777,13
901,2
23679,2
38526,7
24834,10
48384,2
23400,15
14363,11
17894,11
1238,6
47481,1
6607,7
46980,9
4082,11
12558,9
8941,5
24123,11
39988,13
9283,1
20457,10
40134,11
13692,12
35993,11
47145,14
35919,6
45571,11
21482,15
6092,5
21258,5
2502,11
23760,4
34816,14
703,1
24067,11
45003,11
46394,13
9305,11
18905,5
37279,11
16530,11
45167,10
9363,7
15127,11
44365,11
38726,1
4490,8
6160,1
25713,11
22070,3
36433,11
37625,7
9002,11
582,15
35687,7
14920,8
36183,8
35936,6
23238,12
14977,10
48155,5
4990,1
40336,14
41283,2
18630,15
18910,11
41221,8
32322,7
9495,11
28107,2
44067,0
15367,6
39473,1
5522,4
15539,7
33109,10
26198,15
44107,3
43154,13
29983,13
606,13
39706,9
1412,8
40337,3
16025,15
9547,4
44386,1
13398,5
28750,2
45705,11
29084,11
37207,3
24134,3
46075,11
34723,8
19297,8
46938,10
17525,11
8549,6
46876,6
3776,5
32889,15
43306,1
41677,11
13346,12
15942,6
35612,11
22561,3
46080,0
32873,5
42652,3
3709,10
27891,10
15936,8
49292,4
37049,3
35561,12
23411,3
33370,0
11616,13
11326,7
48474,1
29217,4
33550,5
8626,12
34840,2
48081,12
6416,3
7159,6
3584,11
20270,6
5379,11
41330,9
36624,9
44862,3
19764,15
13560,6
1731,5
1849,15
31171,15
43563,5
38138,10
32779,10
21001,15
37630,7
25450,15
11867,3
23480,7
12530,6
43449,13
34692,7
34294,13
45946,13
42649,7
31221,10
40851,11
14894,8
16850,11
29476,11
28481,0
31581,10
587,10
49174,1
23003,5
34788,9
43902,11
8172,0
1710,13
12926,11
48399,15
19568,15
31079,10
593,8
42451,3
9153,0
40859,15
3844,13
46267,11
17960,2
31256,0
49500,15
30984,6
23085,14
25081,15
37490,10
25518,15
40531,3
22562,11
24663,11
14630,5
41623,5
30126,10
25358,3
11345,11
19962,13
22785,5
6609,9
48726,5
40648,2
8264,3
32293,7
45420,11
36832,0
14401,11
42781,7
35276,5
23495,8
24171,3
30000,2
29369,5
6438,7
13064,15
25222,13
37403,4
25242,8
10504,4
35873,5
7128,10
38993,8
33996,10
28893,7
17385,9
11350,6
41783,1
14768,2
42378,10
19987,5
24728,11
2887,15
6367,5
5212,7
38631,5
41564,12
12624,8
27785,5
1500,4
19677,10
37191,11
42048,14
21162,10
37070,12
5780,11
24645,2
47312,1
19694,8
14462,10
8633,10
18122,10
3763,3
32142,5
39995,11
11072,6
13222,11
36266,10
378,8
24985,0
34397,5
25288,13
48107,2
26055,15
37991,6
31997,15
16561,15
26715,6
36290,2
39693,15
10677,7
49011,11
44285,7
27956,9
9129,5
275,14
33874,14
32988,12
11086,15
29621,13
34659,10
16372,3
1261,13
30040,15
24490,13
43940,3
8611,11
13126,10
38509,11
45040,14
36131,11
13861,10
4521,10
26930,2
2031,11
42708,7
20517,13
22054,1
28286,12
33467,0
47050,13
31238,4
34863,11
37506,5
16451,10
15870,3
47542,1
45641,3
31837,6
9887,11
7733,7
31371,15
47160,7
47988,10
4143,4
19587,14
49442,11
23485,6
2757,4
37503,15
21209,11
4359,10
2944,14
41256,7
25759,15
21183,0
25244,10
25492,8
30133,8
35828,10
47866,13
4889,2
3768,10
25040,10
17680,5
45397,3
44885,0
10217,11
25815,7
15376,11
5969,14
28401,1
45510,0
2443,1
15078,13
27307,10
46852,5
15865,3
39308,1
32599,2
24456,5
45969,3
18201,4
19264,5
39853,6
22509,15
33890,7
24536,9
27659,2
34324,12
30481,10
31259,5
17997,11
16781,11
12215,12
35146,7
41431,11
1195,4
10540,10
21486,15
17387,13
33884,5
4586,1
37012,11
912,1
22989,11
7492,15
30385,8
41604,1
15744,5
42387,2
33394,13
10880,2
34212,2
16059,9
4004,5
47750,12
21355,6
40002,13
34479,3
16712,15
17204,7
34090,11
36195,3
43900,14
20480,11
40918,15
14943,0
37017,13
4729,13
10271,0
9510,3
34920,9
20215,11
11763,5
1931,13
39075,11
23454,6
49509,7
49341,3
1879,10
39542,4
18633,11
47826,12
16267,11
21912,13
35716,13
20033,15
3910,11
1646,3
2315,10
15298,10
19361,2
48130,10
32427,11
42119,4
40913,3
5366,9
13604,10
5820,8
2840,2
30281,4
15115,11
33073,5
20859,11
15309,15
43454,3
36413,1
24593,5
40204,4
35923,7
36941,11
25294,5
12592,8
19488,4
16824,11
13850,11
47657,3
17849,11
13758,15
25611,3
19593,5
43532,14
39634,11
9132,0
15723,3
36865,11
44044,11
23614,15
14104,15
40702,11
25688,3
18047,11
21335,4
36470,7
40265,11
23821,9
40430,13
21425,7
27673,5
21036,8
42616,12
25291,9
25497,5
7173,8
38466,3
18785,5
12176,13
15826,5
35628,10
6397,14
7658,10
7896,3
11237,11
3303,7
18345,9
14963,3
37732,3
397,4
19422,7
26488,7
9311,11
41521,7
38775,0
23528,3
48392,10
19544,12
31481,7
27215,15
33832,0
44071,10
21672,5
21812,11
24497,11
47186,5
19137,11
34841,4
33277,7
30725,8
4631,5
6124,11
8779,3
5286,11
25846,14
42359,7
7465,10
42686,11
20816,15
13139,12
48759,13
23630,5
229,4
45595,7
2659,2
26479,7
8653,3
16766,10
42751,7
32072,7
47297,15
13694,10
20599,9
12377,15
19750,5
16212,3
48157,0
21275,11
39288,10
39760,15
49522,0
49410,13
12474,6
47501,9
12064,11
18351,0
41621,12
13726,11
33994,13
39399,8
33371,5
33262,15
22638,6
28726,10
31427,4
27161,2
35579,11
27505,2
